Timestep,Reward,Num Vehicles,Speed,Waiting time
3267,-8.511631704557203,17,9.934558821900849,0.6470588235294118
3268,-9.20304498519549,18,9.501431293084234,0.6388888888888888
3269,-9.058018741206292,18,9.785460671846812,0.6388888888888888
3270,-9.075743782359927,18,9.851096905651517,0.6388888888888888
3271,-8.805723341089367,17,9.963956736746589,0.6470588235294118
3272,-8.581117126109298,17,10.320963626268004,0.6470588235294118
3273,-8.277473094103375,16,10.293902448967176,0.65625
3274,-8.359037045026136,16,10.08391047379487,0.65625
3275,-8.457057166870037,16,9.857537799827018,0.65625
3276,-8.452888768833942,16,9.847930310278802,0.65625
3277,-9.416417022421752,17,8.784557315591758,0.6470588235294118
3278,-9.40708727558852,17,8.737352304369963,0.6470588235294118
3279,-9.391855872878462,17,8.772901397835565,0.6470588235294118
3280,-9.68557465401527,17,8.62925097405849,0.6764705882352942
3281,-9.07389288992438,17,8.839291618354208,0.6176470588235294
3282,-8.796585588223255,17,9.373473912644114,0.6176470588235294
3283,-9.0849817962796,18,9.299963792884236,0.5833333333333334
3284,-8.539949194603144,18,9.49333423315749,0.5555555555555556
3285,-8.057057579386433,18,9.706457037407835,0.5277777777777778
3286,-7.879481580075152,18,9.619361021118635,0.5
3287,-8.147707350588359,18,9.399899538984595,0.5277777777777778
3288,-8.409812383973325,17,8.461914908895238,0.5588235294117647
3289,-8.50524505865404,17,8.091609744290736,0.5588235294117647
3290,-9.021404886592284,17,7.969915126540201,0.6176470588235294
3291,-8.250997438875672,17,8.457001452837645,0.5588235294117647
3292,-7.511543977815489,16,9.249997162224368,0.5625
3293,-6.617456774705016,15,9.69744633593734,0.5333333333333333
3294,-6.135150678642561,15,10.044750752210954,0.5
3295,-6.032719199010987,15,10.179751990571898,0.5
3296,-5.793380195733888,15,10.492201777612824,0.5
3297,-5.7921126658163455,15,10.504224991809195,0.5
3298,-5.8834421265384425,15,10.270475277555654,0.5333333333333333
3299,-5.976424306118798,15,10.287358459254897,0.5666666666666667
3300,-5.986864434141856,15,10.248226044934963,0.5666666666666667
3301,-6.002295007526829,15,10.244771278384066,0.5666666666666667
3302,-5.706798144569662,15,10.387494616003918,0.5333333333333333
3303,-5.262718795245546,15,10.844980831281692,0.5
3304,-5.076777395240146,15,11.112496641818153,0.5
3305,-5.018636508074406,15,11.148854638835893,0.5
3306,-5.105954636988877,15,10.931316888096989,0.5
3307,-5.447991434365821,15,10.7829169465026,0.5333333333333333
3308,-5.428253314544512,15,10.699264596227314,0.5333333333333333
3309,-5.84259279835054,15,10.36834838734041,0.5666666666666667
3310,-5.957883021898976,15,10.072538137582372,0.5666666666666667
3311,-6.57007456813741,16,9.196174741020457,0.53125
3312,-6.346892001639182,16,9.142452758484804,0.5
3313,-6.258611286080436,16,9.292025305922834,0.5
3314,-6.786411606037941,17,9.04281268839834,0.5
3315,-6.645022658193556,17,9.249093747397325,0.5
3316,-6.330565599729551,17,9.650065664166842,0.5
3317,-6.509800828390755,17,9.747305384841766,0.5294117647058824
3318,-6.407108918862482,17,9.957994164275084,0.5294117647058824
3319,-6.285124585701327,17,10.150898105245668,0.5294117647058824
3320,-6.855802630948085,18,9.987414293924376,0.5277777777777778
3321,-6.677184169412598,18,10.137410089710167,0.5277777777777778
3322,-7.175834932967927,19,9.811090590120171,0.5263157894736842
3323,-6.947955305533292,19,10.117097598016874,0.5263157894736842
3324,-6.636651373776184,19,10.613444753506435,0.5263157894736842
3325,-6.515297701455922,19,10.82848222424441,0.5263157894736842
3326,-6.505414191927839,19,10.942042229010804,0.5263157894736842
3327,-6.093409486412203,18,11.110510476425183,0.5277777777777778
3328,-5.71484010857117,17,11.349799804851898,0.5294117647058824
3329,-6.38960503886686,18,10.891458343950712,0.5277777777777778
3330,-6.304192899423395,18,11.169817728759613,0.5277777777777778
3331,-6.263129226781327,18,11.345240022202848,0.5277777777777778
3332,-5.73811234228275,17,11.641904776843315,0.5294117647058824
3333,-6.36358585702095,18,11.228410344103915,0.5277777777777778
3334,-6.250457744235243,18,11.491438483131216,0.5277777777777778
3335,-5.651731560102508,17,11.73497278459048,0.5
3336,-5.447837393017445,17,12.191563991949243,0.5
3337,-5.436863354630105,17,12.318535382377652,0.5
3338,-5.160886818822013,17,12.702361168378946,0.5
3339,-5.056358874266886,17,12.894473809281534,0.5
3340,-4.974827704759487,17,13.016711227402292,0.5
3341,-5.009944738044741,17,12.92313610236394,0.5
3342,-4.763801004114872,16,12.906308953666356,0.5
3343,-5.008675916625402,16,12.438396947894953,0.5
3344,-4.945834414101019,16,12.656696458243587,0.5
3345,-4.978985217767005,16,12.563528497260243,0.5
3346,-5.012936911723112,16,12.19261120497568,0.5
3347,-5.713224878516257,17,11.488921574499026,0.5
3348,-5.759110336452837,17,11.587620235103538,0.5294117647058824
3349,-5.224862161017302,16,11.693004381202146,0.5
3350,-6.017034556706575,17,10.874006071584942,0.5
3351,-6.023947840889137,17,10.734440765207864,0.5
3352,-6.777100490735479,18,10.068917621043871,0.5
3353,-6.900808837265069,18,10.282711310792983,0.5277777777777778
3354,-6.751370263087803,18,10.564871690080476,0.5277777777777778
3355,-6.064266266633128,17,10.930492596410774,0.5
3356,-6.515309163362623,17,10.655346434841368,0.5294117647058824
3357,-7.464766392376244,18,9.77073435094182,0.5277777777777778
3358,-7.38893988815245,18,9.804070661999225,0.5277777777777778
3359,-8.258136668919157,19,9.474279876116704,0.5526315789473685
3360,-7.892801310022056,19,9.841363866487328,0.5263157894736842
3361,-8.453678849512862,20,9.549675827455104,0.525
3362,-8.743588746916599,21,9.585722470881446,0.5238095238095238
3363,-8.49024634590895,21,10.101630749777078,0.5238095238095238
3364,-8.194293778241322,21,10.592949105441258,0.5238095238095238
3365,-7.698484236501905,21,11.106011164787729,0.5
3366,-7.377476235749147,21,11.64045602946784,0.5
3367,-8.140242573208745,22,11.556230525357895,0.5227272727272727
3368,-8.522407172900227,23,11.575255760369448,0.5217391304347826
3369,-7.82343343308784,22,12.202424530989925,0.5227272727272727
3370,-7.955797125431017,23,12.229741667005454,0.5
3371,-7.664838113704206,23,12.658675920216858,0.5
3372,-7.389992581894933,23,13.108796270639758,0.5
3373,-7.257855654451439,23,13.319421802896075,0.5
3374,-6.922651583632864,23,13.794045912450246,0.5
3375,-7.068562903492595,23,13.778823321681172,0.5
3376,-7.008303517559812,23,13.969278962350373,0.5
3377,-6.930970178464476,23,14.095097336552785,0.5
3378,-6.86392350854267,23,14.23355284084003,0.5
3379,-7.264213959544084,23,13.970969432913776,0.5217391304347826
3380,-6.872324547346222,23,14.07998424683186,0.5
3381,-7.714422830430583,24,13.21784802562586,0.5
3382,-7.524599674843412,24,13.161758886383124,0.5
3383,-7.468268795896392,24,13.2056805705666,0.5
3384,-7.3699647947820255,23,13.438319021494978,0.5217391304347826
3385,-7.419455274058678,23,13.136354026306494,0.5
3386,-6.836371271615121,22,13.715238044746156,0.5
3387,-6.802333906097706,22,13.613123333348708,0.5
3388,-7.433575338365073,23,12.78972649836754,0.5
3389,-7.276746309660651,23,12.81824204617702,0.5
3390,-7.302282464540296,23,12.452792553002206,0.5
3391,-7.162416893740232,22,12.26587844812007,0.5
3392,-7.835851105414516,23,11.610244940458449,0.5
3393,-7.62515595590285,22,11.588614305466391,0.5
3394,-8.680303282760853,23,11.029462140341408,0.5217391304347826
3395,-8.919446300066516,24,10.898825225897824,0.5
3396,-8.649829925615013,23,11.043173219257966,0.5
3397,-8.302516420157952,23,11.498780897463725,0.5
3398,-8.026283929646196,23,11.681146248830794,0.5
3399,-8.05250065886851,23,11.72477768635426,0.5
3400,-8.710913778226796,24,11.366882672758946,0.5
3401,-8.900455727451051,24,11.45384298902882,0.5208333333333334
3402,-8.754099444768196,23,11.66825943862977,0.5434782608695652
3403,-9.461461495276405,24,11.281250274515616,0.5416666666666666
3404,-9.63453148437116,24,11.441133246964585,0.5625
3405,-9.148273949439512,24,11.871325207177977,0.5416666666666666
3406,-9.420015377834412,24,11.66018820612146,0.5416666666666666
3407,-9.1712973872011,24,11.992557056232734,0.5416666666666666
3408,-8.889501699640332,24,12.26558230357801,0.5416666666666666
3409,-8.59881502346439,24,12.655363860135866,0.5416666666666666
3410,-8.543718028769051,24,12.689874833962072,0.5416666666666666
3411,-8.681869359917977,24,12.51283225503242,0.5416666666666666
3412,-8.621607298120733,25,12.226849541773026,0.5
3413,-9.241953711736652,26,11.751808311376225,0.5
3414,-9.037633398609804,26,12.025152992623012,0.5
3415,-8.797474605506515,26,12.10842057305631,0.5
3416,-8.654441973657322,25,12.289090986772496,0.52
3417,-8.24747703813775,25,12.451600928940229,0.5
3418,-7.921310829225515,24,12.545151925881752,0.5
3419,-7.792468561028855,24,12.69858029652916,0.5
3420,-7.857862804636181,24,12.547399344021384,0.5
3421,-8.1903181740535,24,12.230998723091297,0.5208333333333334
3422,-8.687508928873758,25,11.86013380919614,0.52
3423,-9.010287940114097,26,11.752640352908106,0.5192307692307693
3424,-9.17140737073005,26,11.3430556242178,0.5192307692307693
3425,-9.277536856252496,26,11.08694682775626,0.5192307692307693
3426,-9.568603335234354,26,10.737075802904402,0.5192307692307693
3427,-9.687222489478035,26,10.811788948921746,0.5384615384615384
3428,-9.433551369003244,26,10.940118153170376,0.5384615384615384
3429,-9.404340107202652,26,11.03711956759443,0.5384615384615384
3430,-9.252966011148594,26,11.178759832552736,0.5384615384615384
3431,-9.254971423373252,25,11.090004144935284,0.56
3432,-8.892667866454175,25,11.176019738708725,0.54
3433,-9.104376888858752,25,10.935821838442914,0.54
3434,-8.76487139757772,24,10.805495477892634,0.5416666666666666
3435,-9.123938919864706,24,10.274029784898538,0.5416666666666666
3436,-9.928554151639863,25,9.863948569677849,0.54
3437,-9.68983351350065,25,10.15948053948406,0.54
3438,-9.841214409961848,25,10.086796551893032,0.54
3439,-10.12815731946132,25,10.08141884408958,0.56
3440,-10.984051136206618,26,9.617291100045769,0.5576923076923077
3441,-11.237335341556092,26,9.63067683324442,0.5769230769230769
3442,-10.7525135543169,26,9.844022301877798,0.5576923076923077
3443,-11.126449145164164,26,9.122111405981387,0.5384615384615384
3444,-11.238887687435057,26,9.080120022400813,0.5384615384615384
3445,-11.329021747053028,27,9.240300450638468,0.5370370370370371
3446,-10.986772924796767,26,9.29851125483083,0.5384615384615384
3447,-10.49083362008204,26,9.610815670200967,0.5192307692307693
3448,-9.944195997296458,26,9.982810096247826,0.5
3449,-10.11325725464016,26,10.397928077630867,0.5384615384615384
3450,-10.366756722306835,27,10.490312504467656,0.5370370370370371
3451,-10.256636979382064,27,10.64638410642068,0.5370370370370371
3452,-10.046602396527565,26,10.845118236888254,0.5576923076923077
3453,-9.499430554890074,25,11.194095760172818,0.56
3454,-9.363767979826736,25,11.43488369282792,0.56
3455,-9.337515709312628,25,11.469703269534293,0.56
3456,-9.340167673041108,25,11.48635910582273,0.56
3457,-9.548531468147477,25,11.285383829925244,0.56
3458,-10.355358580279171,26,10.763139588622511,0.5576923076923077
3459,-10.123379947261157,25,10.705019444014786,0.56
3460,-10.111641814334067,25,10.787024045835622,0.56
3461,-9.827431300943031,25,11.080001901495288,0.56
3462,-10.090173979494232,25,11.109396550704504,0.58
3463,-11.016526801279133,26,10.497008952248178,0.5769230769230769
3464,-10.625018366982651,26,10.633672027341603,0.5576923076923077
3465,-10.182196696217275,25,10.446771115542605,0.54
3466,-9.790586299514292,25,10.56155887417186,0.52
3467,-9.350056629394857,24,10.50247352061015,0.5208333333333334
3468,-9.78889807780076,24,10.182437538390175,0.5416666666666666
3469,-9.784964126726171,24,9.849463764675372,0.5208333333333334
3470,-9.387357957281608,23,9.830043750017444,0.5217391304347826
3471,-9.696944236585995,23,9.809458403883808,0.5434782608695652
3472,-10.229698528907294,23,9.78208598914442,0.5869565217391305
3473,-10.503004696427938,23,9.730502444298036,0.6086956521739131
3474,-10.587682066699523,23,9.560415150916642,0.6086956521739131
3475,-10.22652128088869,21,9.123319915189231,0.6190476190476191
3476,-11.048275523205684,22,8.495073768222012,0.6136363636363636
3477,-10.80839845195842,21,8.29676519456079,0.6190476190476191
3478,-11.279078606064088,21,8.01232662274081,0.6428571428571429
3479,-11.71659081502271,21,7.976938256150767,0.6666666666666666
3480,-11.562710658466088,21,8.253502058882143,0.6666666666666666
3481,-11.436245958550948,21,8.503173898273019,0.6666666666666666
3482,-12.143522900993233,22,8.21977763577592,0.6590909090909091
3483,-12.164282247364296,22,8.251395335095495,0.6590909090909091
3484,-12.149237136331196,22,8.321487749180593,0.6590909090909091
3485,-11.76734030174432,21,8.362856518019138,0.6666666666666666
3486,-11.674536775191658,21,8.566460317693751,0.6666666666666666
3487,-12.405578355989554,22,8.22349632590874,0.6590909090909091
3488,-12.18967566311157,21,8.392511439238502,0.6904761904761905
3489,-12.159882252415782,21,8.592710967942402,0.6904761904761905
3490,-12.729100148045632,22,8.494929164360894,0.6818181818181818
3491,-12.499732103341865,22,8.897374847970656,0.6818181818181818
3492,-12.265637251830135,21,8.820027015403234,0.6904761904761905
3493,-13.054623538251532,22,8.484799300519896,0.6818181818181818
3494,-12.573872908681986,22,8.5694157606239,0.6363636363636364
3495,-11.687718784686654,21,8.761232683038177,0.5952380952380952
3496,-12.293348551549634,22,8.577486340558552,0.5909090909090909
3497,-12.17168475733833,22,8.573701196256595,0.5909090909090909
3498,-12.237872532055825,22,8.787330221101561,0.6136363636363636
3499,-11.439443819767666,22,9.146676150252828,0.5681818181818182
3500,-11.94672515471182,23,9.371177121483791,0.5869565217391305
3501,-11.281843630190526,23,9.96903042183865,0.5652173913043478
3502,-10.0069888626392,22,10.693451102687032,0.5454545454545454
3503,-9.592294337043242,22,11.242824875695971,0.5454545454545454
3504,-8.988068181874374,22,11.801422825905725,0.5454545454545454
3505,-9.078809607907084,22,11.65806070520692,0.5454545454545454
3506,-9.121754852737183,22,11.533928695806742,0.5454545454545454
3507,-9.124878082857864,22,11.442858026924844,0.5454545454545454
3508,-8.974995753506416,22,11.685089991409084,0.5454545454545454
3509,-9.29380586613919,22,11.622082852737124,0.5681818181818182
3510,-9.506940215253168,22,11.686805326041055,0.5909090909090909
3511,-9.816773285028948,22,11.61907814223878,0.6136363636363636
3512,-9.769739301647002,22,11.67844377375327,0.6136363636363636
3513,-9.70949437353529,22,11.743352300294433,0.6136363636363636
3514,-10.079885389397251,22,11.164259027482332,0.6136363636363636
3515,-10.939366308840055,23,10.43812759557182,0.6086956521739131
3516,-11.17024288119782,23,9.962567525337684,0.6086956521739131
3517,-11.206083644948391,22,9.43862369626616,0.6136363636363636
3518,-12.21142168863827,23,8.582790339982354,0.6086956521739131
3519,-12.206316900049227,23,8.495691726558393,0.6086956521739131
3520,-12.500822290927443,23,8.332644899280002,0.6304347826086957
3521,-12.747755080141216,23,8.299404473287948,0.6521739130434783
3522,-12.91461763919338,23,8.4021488637373,0.6739130434782609
3523,-12.827616349537838,23,8.589632904387765,0.6739130434782609
3524,-13.360888748519557,24,8.360914824045599,0.6666666666666666
3525,-13.138630539692771,24,8.657299838362187,0.6666666666666666
3526,-13.82038402635226,25,8.483944832214839,0.66
3527,-13.59842940931737,25,8.791437622765534,0.66
3528,-13.566695544195955,25,8.85002543173595,0.66
3529,-13.66328067658207,25,8.563578626697044,0.66
3530,-13.815912079740778,25,8.211232688845739,0.66
3531,-14.711138434169929,26,7.68128874661671,0.6538461538461539
3532,-15.263070232455814,27,7.58571130356407,0.6481481481481481
3533,-15.666857068759398,27,7.434527185820885,0.6666666666666666
3534,-15.582942154968928,27,7.538110475401144,0.6666666666666666
3535,-15.603966995032748,27,7.544183644563485,0.6666666666666666
3536,-16.553964771516316,28,7.298930306936353,0.6785714285714286
3537,-16.096023676344384,27,7.370665916650005,0.6851851851851852
3538,-16.08683521240211,27,7.471751819983708,0.6851851851851852
3539,-16.216985511459892,27,7.600790055971004,0.7037037037037037
3540,-16.876713975728684,28,7.456395178921931,0.6964285714285714
3541,-16.52060562405311,27,7.434736012205755,0.7037037037037037
3542,-16.52505971615073,27,7.474729781060103,0.7037037037037037
3543,-16.567806880587344,27,7.429549093814034,0.7037037037037037
3544,-16.432989094507427,27,7.553405963904066,0.7037037037037037
3545,-15.782058693433513,27,7.684798745197491,0.6666666666666666
3546,-15.483500552502202,26,7.515358813217246,0.6730769230769231
3547,-15.20222712922617,26,7.53361165649399,0.6538461538461539
3548,-14.981880725395524,26,7.546151956529802,0.6538461538461539
3549,-15.005948792051122,26,7.356397933556773,0.6538461538461539
