Timestep,Reward,Num Vehicles,Speed,Waiting time
4021,-4.0,4,0.0,1.0
4022,-4.0,4,0.0,1.0
4023,-4.0,4,0.0,1.0
4024,-4.0,4,0.0,1.0
4025,-4.0,4,0.0,1.0
4026,-4.0,4,0.0,1.0
4027,-4.0,4,0.0,1.0
4028,-4.0,4,0.0,1.0
4029,-4.0,4,0.0,1.0
4030,-4.0,4,0.0,1.0
4031,-4.0,4,0.0,1.0
4032,-4.0,4,0.0,1.0
4033,-4.0,4,0.0,1.0
4034,-4.0,4,0.0,1.0
4035,-4.0,4,0.0,1.0
4036,-4.0,4,0.0,1.0
4037,-4.0,4,0.0,1.0
4038,-4.0,4,0.0,1.0
4039,-4.0,4,0.0,1.0
4040,-4.0,4,0.0,1.0
4041,-4.0,4,0.0,1.0
4042,-4.0,4,0.0,1.0
4043,-4.0,4,0.0,1.0
4044,-4.0,4,0.0,1.0
4045,-4.0,4,0.0,1.0
4046,-4.0,4,0.0,1.0
4047,-4.0,4,0.0,1.0
4048,-4.0,4,0.0,1.0
4049,-4.0,4,0.0,1.0
4050,-4.0,4,0.0,1.0
4051,-4.0,4,0.0,1.0
4052,-4.0,4,0.0,1.0
4053,-4.0,4,0.0,1.0
4054,-4.0,4,0.0,1.0
4055,-4.0,4,0.0,1.0
4056,-4.0,4,0.0,1.0
4057,-4.0,4,0.0,1.0
4058,-4.0,4,0.0,1.0
4059,-4.0,4,0.0,1.0
4060,-4.0,4,0.0,1.0
4061,-4.0,4,0.0,1.0
4062,-4.0,4,0.0,1.0
4063,-4.0,4,0.0,1.0
4064,-4.0,4,0.0,1.0
4065,-4.0,4,0.0,1.0
4066,-4.0,4,0.0,1.0
4067,-4.0,4,0.0,1.0
4068,-4.0,4,0.0,1.0
4069,-4.0,4,0.0,1.0
4070,-4.0,4,0.0,1.0
4071,-4.0,4,0.0,1.0
4072,-4.0,4,0.0,1.0
4073,-4.0,4,0.0,1.0
4074,-4.0,4,0.0,1.0
4075,-4.0,4,0.0,1.0
4076,-4.0,4,0.0,1.0
4077,-4.0,4,0.0,1.0
4078,-4.0,4,0.0,1.0
4079,-4.0,4,0.0,1.0
4080,-4.0,4,0.0,1.0
4081,-4.0,4,0.0,1.0
4082,-4.0,4,0.0,1.0
4083,-4.0,4,0.0,1.0
4084,-4.0,4,0.0,1.0
4085,-4.0,4,0.0,1.0
4086,-4.0,4,0.0,1.0
4087,-4.0,4,0.0,1.0
4088,-4.0,4,0.0,1.0
4089,-4.0,4,0.0,1.0
4090,-4.0,4,0.0,1.0
4091,-4.0,4,0.0,1.0
4092,-4.0,4,0.0,1.0
4093,-4.0,4,0.0,1.0
4094,-4.0,4,0.0,1.0
4095,-4.0,4,0.0,1.0
4096,-4.0,4,0.0,1.0
4097,-4.0,4,0.0,1.0
4098,-4.0,4,0.0,1.0
4099,-4.0,4,0.0,1.0
4100,-4.0,4,0.0,1.0
4101,-4.0,4,0.0,1.0
4102,-4.0,4,0.0,1.0
4103,-4.0,4,0.0,1.0
4104,-4.0,4,0.0,1.0
4105,-4.0,4,0.0,1.0
4106,-4.0,4,0.0,1.0
4107,-4.0,4,0.0,1.0
4108,-4.0,4,0.0,1.0
4109,-4.0,4,0.0,1.0
4110,-4.0,4,0.0,1.0
4111,-4.0,4,0.0,1.0
4112,-4.0,4,0.0,1.0
4113,-4.0,4,0.0,1.0
4114,-4.0,4,0.0,1.0
4115,-4.0,4,0.0,1.0
4116,-4.0,4,0.0,1.0
4117,-4.0,4,0.0,1.0
4118,-4.0,4,0.0,1.0
4119,-4.0,4,0.0,1.0
4120,-4.0,4,0.0,1.0
4121,-4.0,4,0.0,1.0
4122,-4.0,4,0.0,1.0
4123,-4.0,4,0.0,1.0
4124,-4.0,4,0.0,1.0
4125,-4.0,4,0.0,1.0
4126,-4.0,4,0.0,1.0
4127,-4.0,4,0.0,1.0
4128,-4.0,4,0.0,1.0
4129,-4.0,4,0.0,1.0
4130,-4.0,4,0.0,1.0
4131,-4.0,4,0.0,1.0
4132,-4.0,4,0.0,1.0
4133,-4.0,4,0.0,1.0
4134,-4.0,4,0.0,1.0
4135,-4.0,4,0.0,1.0
4136,-4.0,4,0.0,1.0
4137,-4.0,4,0.0,1.0
4138,-4.0,4,0.0,1.0
4139,-4.0,4,0.0,1.0
4140,-4.0,4,0.0,1.0
4141,-4.0,4,0.0,1.0
4142,-4.0,4,0.0,1.0
4143,-4.0,4,0.0,1.0
4144,-4.0,4,0.0,1.0
4145,-4.0,4,0.0,1.0
4146,-4.0,4,0.0,1.0
4147,-4.0,4,0.0,1.0
4148,-4.0,4,0.0,1.0
4149,-4.0,4,0.0,1.0
4150,-4.0,4,0.0,1.0
4151,-4.0,4,0.0,1.0
4152,-4.0,4,0.0,1.0
4153,-4.0,4,0.0,1.0
4154,-4.0,4,0.0,1.0
4155,-4.0,4,0.0,1.0
4156,-4.0,4,0.0,1.0
4157,-4.0,4,0.0,1.0
4158,-4.0,4,0.0,1.0
4159,-4.0,4,0.0,1.0
4160,-4.0,4,0.0,1.0
4161,-4.0,4,0.0,1.0
4162,-4.0,4,0.0,1.0
4163,-4.0,4,0.0,1.0
4164,-4.0,4,0.0,1.0
4165,-4.0,4,0.0,1.0
4166,-4.0,4,0.0,1.0
4167,-4.0,4,0.0,1.0
4168,-4.0,4,0.0,1.0
4169,-4.0,4,0.0,1.0
4170,-4.0,4,0.0,1.0
4171,-4.0,4,0.0,1.0
4172,-4.0,4,0.0,1.0
4173,-4.0,4,0.0,1.0
4174,-4.0,4,0.0,1.0
4175,-4.0,4,0.0,1.0
4176,-4.0,4,0.0,1.0
4177,-4.0,4,0.0,1.0
4178,-4.0,4,0.0,1.0
4179,-4.0,4,0.0,1.0
4180,-4.0,4,0.0,1.0
4181,-4.0,4,0.0,1.0
4182,-4.0,4,0.0,1.0
4183,-4.0,4,0.0,1.0
4184,-4.0,4,0.0,1.0
4185,-4.0,4,0.0,1.0
4186,-4.0,4,0.0,1.0
4187,-4.0,4,0.0,1.0
4188,-4.0,4,0.0,1.0
4189,-4.0,4,0.0,1.0
4190,-4.0,4,0.0,1.0
4191,-4.0,4,0.0,1.0
4192,-4.0,4,0.0,1.0
4193,-4.0,4,0.0,1.0
4194,-4.0,4,0.0,1.0
4195,-4.0,4,0.0,1.0
4196,-4.0,4,0.0,1.0
4197,-4.0,4,0.0,1.0
4198,-4.0,4,0.0,1.0
4199,-4.0,4,0.0,1.0
4200,-4.0,4,0.0,1.0
4201,-4.0,4,0.0,1.0
4202,-4.0,4,0.0,1.0
4203,-4.0,4,0.0,1.0
4204,-4.0,4,0.0,1.0
4205,-4.0,4,0.0,1.0
4206,-4.0,4,0.0,1.0
4207,-4.0,4,0.0,1.0
4208,-4.0,4,0.0,1.0
4209,-4.0,4,0.0,1.0
4210,-4.0,4,0.0,1.0
4211,-4.0,4,0.0,1.0
4212,-4.0,4,0.0,1.0
4213,-4.0,4,0.0,1.0
4214,-4.0,4,0.0,1.0
4215,-4.0,4,0.0,1.0
4216,-4.0,4,0.0,1.0
4217,-4.0,4,0.0,1.0
4218,-4.0,4,0.0,1.0
4219,-4.0,4,0.0,1.0
4220,-4.0,4,0.0,1.0
4221,-4.0,4,0.0,1.0
4222,-4.0,4,0.0,1.0
4223,-4.0,4,0.0,1.0
4224,-4.0,4,0.0,1.0
4225,-4.0,4,0.0,1.0
4226,-4.0,4,0.0,1.0
4227,-4.0,4,0.0,1.0
4228,-4.0,4,0.0,1.0
4229,-3.3549928898720176,4,2.7775,0.875
4230,-2.9805548895556573,4,3.749027064190013,0.75
4231,-2.657188356966772,4,4.471765755039675,0.625
4232,-2.3704412800263435,4,4.754956075839898,0.5
4233,-2.4111193488644407,4,4.446490424027809,0.5
4234,-2.406835304856912,4,4.441900829507704,0.5
4235,-2.7501175583541846,4,3.594785888947451,0.625
4236,-2.769666696885054,4,3.4132077237215084,0.625
4237,-3.005537058400332,4,3.4899443917728386,0.75
4238,-3.014882951860611,4,3.4187066378325928,0.75
4239,-3.031470307986558,4,3.298018487685942,0.75
4240,-3.2688790353789816,4,3.383360108505433,0.875
4241,-3.275689340513782,4,3.33522587241753,0.875
4242,-3.267294781907086,4,3.3941893896368445,0.875
4243,-3.2693699449804696,4,3.379575347399207,0.875
4244,-3.26809265303188,4,3.388540666445929,0.875
4245,-3.26606717723104,4,3.402782838023573,0.875
4246,-3.282455288373298,4,3.2875568165884923,0.875
4247,-3.256918331030591,4,3.4671131239101083,0.875
4248,-3.262530171708554,4,3.42765335955804,0.875
4249,-3.288327574942901,4,3.246258428565066,0.875
4250,-3.2716988796726456,4,3.3631834153030797,0.875
4251,-3.271486678930524,4,3.3646755088531206,0.875
4252,-3.253304779774952,4,3.49252187822161,0.875
4253,-3.2616452614124105,4,3.4338756231186705,0.875
4254,-3.2823926200969145,4,3.287990176328763,0.875
4255,-3.277896680942032,4,3.3196034579191616,0.875
4256,-3.2792287901798307,4,3.3102367065035065,0.875
4257,-3.2959358336332456,4,3.192760813026994,0.875
4258,-3.276198898709544,4,3.3315414459447634,0.875
4259,-3.267410166491411,4,3.39333958352248,0.875
4260,-3.2562914839124666,4,3.471520811331298,0.875
4261,-3.275306383040761,4,3.337817186827611,0.875
4262,-3.256604081518104,4,3.469322775327906,0.875
4263,-3.283180091639596,4,3.282453055214442,0.875
4264,-3.2597211878072083,4,3.447404783231046,0.875
4265,-3.2863167269240634,4,3.2603977446156347,0.875
4266,-3.0,3,0.0,1.0
4267,-3.0,3,0.0,1.0
4268,-3.0,3,0.0,1.0
4269,-3.0,3,0.0,1.0
4270,-3.0,3,0.0,1.0
4271,-3.0,3,0.0,1.0
4272,-3.0,3,0.0,1.0
4273,-3.0,3,0.0,1.0
4274,-3.0,3,0.0,1.0
4275,-3.0,3,0.0,1.0
4276,-3.0,3,0.0,1.0
4277,-3.0,3,0.0,1.0
4278,-3.0,3,0.0,1.0
4279,-3.0,3,0.0,1.0
4280,-3.0,3,0.0,1.0
4281,-3.0,3,0.0,1.0
4282,-3.0,3,0.0,1.0
4283,-3.0,3,0.0,1.0
4284,-3.0,3,0.0,1.0
4285,-3.0,3,0.0,1.0
4286,-3.0,3,0.0,1.0
4287,-3.0,3,0.0,1.0
4288,-3.0,3,0.0,1.0
4289,-3.0,3,0.0,1.0
4290,-3.0,3,0.0,1.0
4291,-3.0,3,0.0,1.0
4292,-3.0,3,0.0,1.0
4293,-3.0,3,0.0,1.0
4294,-3.0,3,0.0,1.0
4295,-3.0,3,0.0,1.0
4296,-3.0,3,0.0,1.0
4297,-3.0,3,0.0,1.0
4298,-3.0,3,0.0,1.0
4299,-3.0,3,0.0,1.0
4300,-3.0,3,0.0,1.0
4301,-3.0,3,0.0,1.0
4302,-3.0,3,0.0,1.0
4303,-3.0,3,0.0,1.0
4304,-3.0,3,0.0,1.0
4305,-3.0,3,0.0,1.0
4306,-3.0,3,0.0,1.0
4307,-3.0,3,0.0,1.0
4308,-3.0,3,0.0,1.0
4309,-3.0,3,0.0,1.0
4310,-3.0,3,0.0,1.0
4311,-3.0,3,0.0,1.0
4312,-3.0,3,0.0,1.0
4313,-3.0,3,0.0,1.0
4314,-3.0,3,0.0,1.0
4315,-3.0,3,0.0,1.0
4316,-3.0,3,0.0,1.0
4317,-3.0,3,0.0,1.0
4318,-3.0,3,0.0,1.0
4319,-3.0,3,0.0,1.0
4320,-3.0,3,0.0,1.0
4321,-3.0,3,0.0,1.0
4322,-3.0,3,0.0,1.0
4323,-3.0,3,0.0,1.0
4324,-3.0,3,0.0,1.0
4325,-3.0,3,0.0,1.0
4326,-3.0,3,0.0,1.0
4327,-3.0,3,0.0,1.0
4328,-3.0,3,0.0,1.0
4329,-3.0,3,0.0,1.0
4330,-3.0,3,0.0,1.0
4331,-3.0,3,0.0,1.0
4332,-3.0,3,0.0,1.0
4333,-3.0,3,0.0,1.0
4334,-3.0,3,0.0,1.0
4335,-3.0,3,0.0,1.0
4336,-3.0,3,0.0,1.0
4337,-3.0,3,0.0,1.0
4338,-3.0,3,0.0,1.0
4339,-3.0,3,0.0,1.0
4340,-3.0,3,0.0,1.0
4341,-3.0,3,0.0,1.0
4342,-3.0,3,0.0,1.0
4343,-3.0,3,0.0,1.0
4344,-3.0,3,0.0,1.0
4345,-3.0,3,0.0,1.0
4346,-3.0,3,0.0,1.0
4347,-3.0,3,0.0,1.0
4348,-3.0,3,0.0,1.0
4349,-3.0,3,0.0,1.0
4350,-3.0,3,0.0,1.0
4351,-3.0,3,0.0,1.0
4352,-3.0,3,0.0,1.0
4353,-3.0,3,0.0,1.0
4354,-3.0,3,0.0,1.0
4355,-3.0,3,0.0,1.0
4356,-3.0,3,0.0,1.0
4357,-3.0,3,0.0,1.0
4358,-3.0,3,0.0,1.0
4359,-3.0,3,0.0,1.0
4360,-3.0,3,0.0,1.0
4361,-3.0,3,0.0,1.0
4362,-3.0,3,0.0,1.0
4363,-3.0,3,0.0,1.0
4364,-3.0,3,0.0,1.0
4365,-3.0,3,0.0,1.0
4366,-3.0,3,0.0,1.0
4367,-3.0,3,0.0,1.0
4368,-3.0,3,0.0,1.0
4369,-3.0,3,0.0,1.0
4370,-3.0,3,0.0,1.0
4371,-3.0,3,0.0,1.0
4372,-3.0,3,0.0,1.0
4373,-3.0,3,0.0,1.0
4374,-3.0,3,0.0,1.0
4375,-3.0,3,0.0,1.0
4376,-3.0,3,0.0,1.0
4377,-3.0,3,0.0,1.0
4378,-3.0,3,0.0,1.0
4379,-3.0,3,0.0,1.0
4380,-3.0,3,0.0,1.0
4381,-3.0,3,0.0,1.0
4382,-3.0,3,0.0,1.0
4383,-3.0,3,0.0,1.0
4384,-3.0,3,0.0,1.0
4385,-3.0,3,0.0,1.0
4386,-3.0,3,0.0,1.0
4387,-3.0,3,0.0,1.0
4388,-3.0,3,0.0,1.0
4389,-3.0,3,0.0,1.0
4390,-3.0,3,0.0,1.0
4391,-3.0,3,0.0,1.0
4392,-3.0,3,0.0,1.0
4393,-3.0,3,0.0,1.0
4394,-3.0,3,0.0,1.0
4395,-3.0,3,0.0,1.0
4396,-3.0,3,0.0,1.0
4397,-3.0,3,0.0,1.0
4398,-3.0,3,0.0,1.0
4399,-3.0,3,0.0,1.0
4400,-3.0,3,0.0,1.0
4401,-3.0,3,0.0,1.0
4402,-3.0,3,0.0,1.0
4403,-3.0,3,0.0,1.0
4404,-3.0,3,0.0,1.0
4405,-3.0,3,0.0,1.0
4406,-3.0,3,0.0,1.0
4407,-3.0,3,0.0,1.0
4408,-3.0,3,0.0,1.0
4409,-3.0,3,0.0,1.0
4410,-3.0,3,0.0,1.0
4411,-3.0,3,0.0,1.0
4412,-3.0,3,0.0,1.0
4413,-3.0,3,0.0,1.0
4414,-3.0,3,0.0,1.0
4415,-3.0,3,0.0,1.0
4416,-3.0,3,0.0,1.0
4417,-3.0,3,0.0,1.0
4418,-3.0,3,0.0,1.0
4419,-3.0,3,0.0,1.0
4420,-3.0,3,0.0,1.0
4421,-3.0,3,0.0,1.0
4422,-3.0,3,0.0,1.0
4423,-3.0,3,0.0,1.0
4424,-3.0,3,0.0,1.0
4425,-3.0,3,0.0,1.0
4426,-3.0,3,0.0,1.0
4427,-3.0,3,0.0,1.0
4428,-3.0,3,0.0,1.0
4429,-3.0,3,0.0,1.0
4430,-3.0,3,0.0,1.0
4431,-3.0,3,0.0,1.0
4432,-3.0,3,0.0,1.0
4433,-3.0,3,0.0,1.0
4434,-3.0,3,0.0,1.0
4435,-3.0,3,0.0,1.0
4436,-3.0,3,0.0,1.0
4437,-3.0,3,0.0,1.0
4438,-3.0,3,0.0,1.0
4439,-3.0,3,0.0,1.0
4440,-3.0,3,0.0,1.0
4441,-3.0,3,0.0,1.0
4442,-3.0,3,0.0,1.0
4443,-3.0,3,0.0,1.0
4444,-3.0,3,0.0,1.0
4445,-3.0,3,0.0,1.0
4446,-3.0,3,0.0,1.0
4447,-3.0,3,0.0,1.0
4448,-3.0,3,0.0,1.0
4449,-3.0,3,0.0,1.0
4450,-3.0,3,0.0,1.0
4451,-3.0,3,0.0,1.0
4452,-3.0,3,0.0,1.0
4453,-3.0,3,0.0,1.0
4454,-3.0,3,0.0,1.0
4455,-3.0,3,0.0,1.0
4456,-3.0,3,0.0,1.0
4457,-3.0,3,0.0,1.0
4458,-3.0,3,0.0,1.0
4459,-3.0,3,0.0,1.0
4460,-3.0,3,0.0,1.0
4461,-3.0,3,0.0,1.0
4462,-3.0,3,0.0,1.0
4463,-3.0,3,0.0,1.0
4464,-3.0,3,0.0,1.0
4465,-3.0,3,0.0,1.0
4466,-3.0,3,0.0,1.0
4467,-3.0,3,0.0,1.0
4468,-3.0,3,0.0,1.0
4469,-3.0,3,0.0,1.0
4470,-3.0,3,0.0,1.0
4471,-3.0,3,0.0,1.0
4472,-3.0,3,0.0,1.0
4473,-3.0,3,0.0,1.0
4474,-3.0,3,0.0,1.0
4475,-3.0,3,0.0,1.0
4476,-3.0,3,0.0,1.0
4477,-3.0,3,0.0,1.0
4478,-3.0,3,0.0,1.0
4479,-3.0,3,0.0,1.0
4480,-3.0,3,0.0,1.0
4481,-3.0,3,0.0,1.0
4482,-3.0,3,0.0,1.0
4483,-3.0,3,0.0,1.0
4484,-3.0,3,0.0,1.0
4485,-3.0,3,0.0,1.0
4486,-3.0,3,0.0,1.0
4487,-3.0,3,0.0,1.0
4488,-3.0,3,0.0,1.0
4489,-3.0,3,0.0,1.0
4490,-3.0,3,0.0,1.0
4491,-3.0,3,0.0,1.0
4492,-3.0,3,0.0,1.0
4493,-3.0,3,0.0,1.0
4494,-3.0,3,0.0,1.0
4495,-3.0,3,0.0,1.0
4496,-3.0,3,0.0,1.0
4497,-3.0,3,0.0,1.0
4498,-3.0,3,0.0,1.0
4499,-3.0,3,0.0,1.0
4500,-3.0,3,0.0,1.0
4501,-3.0,3,0.0,1.0
4502,-3.0,3,0.0,1.0
4503,-3.0,3,0.0,1.0
4504,-3.0,3,0.0,1.0
4505,-3.0,3,0.0,1.0
4506,-3.0,3,0.0,1.0
4507,-3.0,3,0.0,1.0
4508,-3.0,3,0.0,1.0
4509,-3.0,3,0.0,1.0
4510,-3.0,3,0.0,1.0
4511,-3.0,3,0.0,1.0
4512,-3.0,3,0.0,1.0
4513,-3.0,3,0.0,1.0
4514,-3.0,3,0.0,1.0
4515,-3.0,3,0.0,1.0
4516,-3.0,3,0.0,1.0
4517,-3.0,3,0.0,1.0
4518,-3.0,3,0.0,1.0
4519,-3.0,3,0.0,1.0
4520,-3.0,3,0.0,1.0
4521,-3.0,3,0.0,1.0
4522,-3.0,3,0.0,1.0
4523,-3.0,3,0.0,1.0
4524,-3.0,3,0.0,1.0
4525,-3.0,3,0.0,1.0
4526,-3.0,3,0.0,1.0
4527,-3.0,3,0.0,1.0
4528,-3.0,3,0.0,1.0
4529,-3.0,3,0.0,1.0
4530,-3.0,3,0.0,1.0
4531,-3.0,3,0.0,1.0
4532,-3.0,3,0.0,1.0
4533,-3.0,3,0.0,1.0
4534,-2.223129610115912,3,3.703333333333333,0.8333333333333334
4535,-1.9660507739126332,3,4.0270688087037945,0.6666666666666666
4536,-1.6613479055548348,3,4.881446911153279,0.5
4537,-1.6625628464143385,3,4.777802859422433,0.5
4538,-1.681342850126529,3,4.540454247353379,0.5
4539,-1.7838319323451968,3,3.3157383626996317,0.5
4540,-2.0355801797707347,3,3.265602190874789,0.6666666666666666
4541,-2.2542307622673388,3,3.485048589028233,0.8333333333333334
4542,-2.2529898672932296,3,3.4935191208559693,0.8333333333333334
4543,-2.269775750875766,3,3.3754818434941174,0.8333333333333334
4544,-2.2662807254606747,3,3.4000273079901184,0.8333333333333334
4545,-2.3097489366024613,3,3.0944924395433184,0.8333333333333334
4546,-2.304087797946437,3,3.1342841680063427,0.8333333333333334
4547,-2.2630824456432688,3,3.4225077822861443,0.8333333333333334
4548,-2.277427645812069,3,3.321676422280992,0.8333333333333334
4549,-2.266825606554154,3,3.396197378741999,0.8333333333333334
4550,-2.29826351223765,3,3.1752226451391223,0.8333333333333334
4551,-2.254688655041013,3,3.481507120884756,0.8333333333333334
4552,-2.300265286191629,3,3.161152322813359,0.8333333333333334
4553,-2.3097690196557576,3,3.094351277234454,0.8333333333333334
4554,-2.3086666834140464,3,3.102099517839451,0.8333333333333334
4555,-2.2545367837659205,3,3.482574612940152,0.8333333333333334
4556,-2.305906352717757,3,3.121501679879414,0.8333333333333334
4557,-2.281124626185976,3,3.2956906183446937,0.8333333333333334
4558,-2.265676936273689,3,3.404271297907568,0.8333333333333334
4559,-2.259643594122396,3,3.4466792174439127,0.8333333333333334
4560,-2.2742435744686875,3,3.344057026255056,0.8333333333333334
4561,-2.2961602164522548,3,3.1900065569729725,0.8333333333333334
4562,-2.279364488931185,3,3.3080624940318857,0.8333333333333334
4563,-2.2681872245198664,3,3.38662666591299,0.8333333333333334
4564,-2.255837380024608,3,3.473432817214901,0.8333333333333334
4565,-2.263978058442672,3,3.4162125855974104,0.8333333333333334
4566,-2.2832586551254264,3,3.2806906854247546,0.8333333333333334
4567,-2.3066197996173523,3,3.1164869139416016,0.8333333333333334
4568,-2.3006192143775355,3,3.1586645875493558,0.8333333333333334
4569,-2.2637795398956344,3,3.417607957906512,0.8333333333333334
4570,-2.299786762979912,3,3.164515827376817,0.8333333333333334
4571,-2.2860890660138837,3,3.260795934853256,0.8333333333333334
4572,-2.251354448195471,3,3.50494301629357,0.8333333333333334
4573,-2.2855014704747654,3,3.264926100807376,0.8333333333333334
4574,-2.268886235219079,3,3.3817133709690097,0.8333333333333334
4575,-2.2545974069482315,3,3.482148497037391,0.8333333333333334
4576,-2.28510596987691,3,3.2677060455063227,0.8333333333333334
4577,-2.262730224450505,3,3.4249835192205254,0.8333333333333334
4578,-2.273964187256073,3,3.346020818484128,0.8333333333333334
4579,-2.3103516043394063,3,3.0902563322159646,0.8333333333333334
4580,-2.287005536380218,3,3.2543541318561133,0.8333333333333334
4581,-2.266567797422323,3,3.3980095002236337,0.8333333333333334
4582,-2.2862757555079605,3,3.25948370808995,0.8333333333333334
4583,-2.2992831682373294,3,3.168055557892148,0.8333333333333334
4584,-2.0,2,0.0,1.0
4585,-2.0,2,0.0,1.0
4586,-2.0,2,0.0,1.0
4587,-2.0,2,0.0,1.0
4588,-2.0,2,0.0,1.0
4589,-2.0,2,0.0,1.0
4590,-2.0,2,0.0,1.0
4591,-2.0,2,0.0,1.0
4592,-2.0,2,0.0,1.0
4593,-2.0,2,0.0,1.0
4594,-2.0,2,0.0,1.0
4595,-2.0,2,0.0,1.0
4596,-2.0,2,0.0,1.0
4597,-2.0,2,0.0,1.0
4598,-2.0,2,0.0,1.0
4599,-2.0,2,0.0,1.0
4600,-2.0,2,0.0,1.0
4601,-2.0,2,0.0,1.0
4602,-2.0,2,0.0,1.0
4603,-2.0,2,0.0,1.0
4604,-2.0,2,0.0,1.0
4605,-2.0,2,0.0,1.0
4606,-2.0,2,0.0,1.0
4607,-2.0,2,0.0,1.0
4608,-2.0,2,0.0,1.0
4609,-2.0,2,0.0,1.0
4610,-2.0,2,0.0,1.0
4611,-2.0,2,0.0,1.0
4612,-2.0,2,0.0,1.0
4613,-2.0,2,0.0,1.0
4614,-2.0,2,0.0,1.0
4615,-2.0,2,0.0,1.0
4616,-2.0,2,0.0,1.0
4617,-2.0,2,0.0,1.0
4618,-2.0,2,0.0,1.0
4619,-2.0,2,0.0,1.0
4620,-2.0,2,0.0,1.0
4621,-2.0,2,0.0,1.0
4622,-2.0,2,0.0,1.0
4623,-2.0,2,0.0,1.0
4624,-2.0,2,0.0,1.0
4625,-2.0,2,0.0,1.0
4626,-2.0,2,0.0,1.0
4627,-2.0,2,0.0,1.0
4628,-2.0,2,0.0,1.0
4629,-2.0,2,0.0,1.0
4630,-2.0,2,0.0,1.0
4631,-2.0,2,0.0,1.0
4632,-2.0,2,0.0,1.0
4633,-2.0,2,0.0,1.0
4634,-2.0,2,0.0,1.0
4635,-2.0,2,0.0,1.0
4636,-2.0,2,0.0,1.0
4637,-2.0,2,0.0,1.0
4638,-2.0,2,0.0,1.0
4639,-2.0,2,0.0,1.0
4640,-2.0,2,0.0,1.0
4641,-2.0,2,0.0,1.0
4642,-2.0,2,0.0,1.0
4643,-2.0,2,0.0,1.0
4644,-2.0,2,0.0,1.0
4645,-2.0,2,0.0,1.0
4646,-2.0,2,0.0,1.0
4647,-2.0,2,0.0,1.0
4648,-2.0,2,0.0,1.0
4649,-2.0,2,0.0,1.0
4650,-2.0,2,0.0,1.0
4651,-2.0,2,0.0,1.0
4652,-2.0,2,0.0,1.0
4653,-2.0,2,0.0,1.0
4654,-2.0,2,0.0,1.0
4655,-2.0,2,0.0,1.0
4656,-2.0,2,0.0,1.0
4657,-2.0,2,0.0,1.0
4658,-2.0,2,0.0,1.0
4659,-2.0,2,0.0,1.0
4660,-2.0,2,0.0,1.0
4661,-2.0,2,0.0,1.0
4662,-2.0,2,0.0,1.0
4663,-2.0,2,0.0,1.0
4664,-2.0,2,0.0,1.0
4665,-2.0,2,0.0,1.0
4666,-2.0,2,0.0,1.0
4667,-2.0,2,0.0,1.0
4668,-2.0,2,0.0,1.0
4669,-2.0,2,0.0,1.0
4670,-2.0,2,0.0,1.0
4671,-2.0,2,0.0,1.0
4672,-2.0,2,0.0,1.0
4673,-2.0,2,0.0,1.0
4674,-2.0,2,0.0,1.0
4675,-2.0,2,0.0,1.0
4676,-2.0,2,0.0,1.0
4677,-2.0,2,0.0,1.0
4678,-2.0,2,0.0,1.0
4679,-2.0,2,0.0,1.0
4680,-2.0,2,0.0,1.0
4681,-2.0,2,0.0,1.0
4682,-2.0,2,0.0,1.0
4683,-2.0,2,0.0,1.0
4684,-2.0,2,0.0,1.0
4685,-2.0,2,0.0,1.0
4686,-2.0,2,0.0,1.0
4687,-2.0,2,0.0,1.0
4688,-2.0,2,0.0,1.0
4689,-2.0,2,0.0,1.0
4690,-2.0,2,0.0,1.0
4691,-2.0,2,0.0,1.0
4692,-2.0,2,0.0,1.0
4693,-2.0,2,0.0,1.0
4694,-2.0,2,0.0,1.0
4695,-2.0,2,0.0,1.0
4696,-2.0,2,0.0,1.0
4697,-2.0,2,0.0,1.0
4698,-2.0,2,0.0,1.0
4699,-2.0,2,0.0,1.0
4700,-2.0,2,0.0,1.0
4701,-2.0,2,0.0,1.0
4702,-2.0,2,0.0,1.0
4703,-2.0,2,0.0,1.0
4704,-2.0,2,0.0,1.0
4705,-2.0,2,0.0,1.0
4706,-2.0,2,0.0,1.0
4707,-2.0,2,0.0,1.0
4708,-2.0,2,0.0,1.0
4709,-2.0,2,0.0,1.0
4710,-2.0,2,0.0,1.0
4711,-2.0,2,0.0,1.0
4712,-2.0,2,0.0,1.0
4713,-2.0,2,0.0,1.0
4714,-2.0,2,0.0,1.0
4715,-2.0,2,0.0,1.0
4716,-2.0,2,0.0,1.0
4717,-2.0,2,0.0,1.0
4718,-2.0,2,0.0,1.0
4719,-2.0,2,0.0,1.0
4720,-2.0,2,0.0,1.0
4721,-2.0,2,0.0,1.0
4722,-2.0,2,0.0,1.0
4723,-2.0,2,0.0,1.0
4724,-2.0,2,0.0,1.0
4725,-2.0,2,0.0,1.0
4726,-2.0,2,0.0,1.0
4727,-2.0,2,0.0,1.0
4728,-2.0,2,0.0,1.0
4729,-2.0,2,0.0,1.0
4730,-2.0,2,0.0,1.0
4731,-2.0,2,0.0,1.0
4732,-2.0,2,0.0,1.0
4733,-2.0,2,0.0,1.0
4734,-2.0,2,0.0,1.0
4735,-2.0,2,0.0,1.0
4736,-2.0,2,0.0,1.0
4737,-2.0,2,0.0,1.0
4738,-2.0,2,0.0,1.0
4739,-2.0,2,0.0,1.0
4740,-2.0,2,0.0,1.0
