Timestep,Reward,Num Vehicles,Speed,Waiting time
3411,-3.0190179238902113,7,11.566164948856756,0.5714285714285714
3412,-3.100387034630312,7,11.001080002308722,0.5714285714285714
3413,-3.0930331401730053,7,10.77689044274885,0.5714285714285714
3414,-3.141451097175373,7,10.553599396283769,0.5714285714285714
3415,-3.141296542056499,7,10.353978820093996,0.5714285714285714
3416,-3.1477850521352932,7,10.35818605095076,0.5714285714285714
3417,-4.129554421906919,8,9.165392670483497,0.625
3418,-3.7460472147765236,8,9.719773295018175,0.5625
3419,-3.6559840428627175,8,10.095235488424013,0.5625
3420,-3.6332051108943038,8,10.217304677191668,0.5625
3421,-3.5388384447039396,8,10.115749995973555,0.5625
3422,-3.649823297730308,8,9.483210999641052,0.5625
3423,-3.7591997381274096,8,8.921972119649336,0.5625
3424,-3.8852168187203615,8,8.213649847058306,0.5625
3425,-4.1689980287441255,8,8.02723274577172,0.625
3426,-4.167310359884763,8,8.019255794306593,0.625
3427,-4.140309286911043,8,8.148245205076881,0.625
3428,-4.116432835064773,8,8.238604765822586,0.625
3429,-4.025208049006525,8,8.647639551910745,0.625
3430,-3.377359964849912,8,9.324809326267044,0.5
3431,-3.1896757222450893,8,10.050549660938033,0.5
3432,-3.0030047748733955,8,10.832476416967168,0.5
3433,-2.6400409790336554,8,11.595463927556466,0.5
3434,-2.3656462869012205,8,12.571629713019018,0.5
3435,-3.0111643208046566,9,11.541353505844077,0.5
3436,-2.5786773954934947,8,12.464417520033678,0.5
3437,-3.301040488207197,9,11.164275104191612,0.5
3438,-3.2082125420241505,9,11.563661666769368,0.5
3439,-3.9219902550658103,10,10.575780219730216,0.5
3440,-3.726620519123905,10,11.299157585612255,0.5
3441,-3.5160077581520737,10,12.068161256654411,0.5
3442,-4.132922002671947,11,11.451659932860633,0.5
3443,-4.003016520105135,11,12.003455418024577,0.5
3444,-3.9861421280776996,11,12.16823808897073,0.5
3445,-4.764340216145054,12,11.123026070776847,0.5
3446,-4.780751571610275,12,11.1613226321748,0.5
3447,-5.000583710242886,12,11.25173132233953,0.5416666666666666
3448,-4.90359005678633,12,11.480394672692768,0.5416666666666666
3449,-4.586284194483247,11,11.767678706052328,0.5454545454545454
3450,-4.53381943111726,11,12.013699508527004,0.5454545454545454
3451,-4.451440578192914,11,12.25234453899361,0.5454545454545454
3452,-5.329675401255331,12,11.620196874018584,0.5833333333333334
3453,-4.892189570522329,12,12.123577893675831,0.5416666666666666
3454,-4.4832020824335,12,12.694992407276187,0.5
3455,-4.224689118523228,12,13.394897493295053,0.5
3456,-4.245131588457439,12,13.359685547481929,0.5
3457,-4.946803558997801,13,12.37462751476404,0.5
3458,-4.950302336109985,13,12.354158416679706,0.5
3459,-4.947062416118657,13,12.401807650564994,0.5
3460,-5.02840033688637,13,12.797644799527104,0.5384615384615384
3461,-5.008890368470399,13,12.875385896620344,0.5384615384615384
3462,-4.742587355773068,12,13.052871814372295,0.5416666666666666
3463,-4.885302079815508,12,13.352092148208298,0.5833333333333334
3464,-4.54690749973462,12,13.673338715742917,0.5416666666666666
3465,-4.531350252135754,12,13.75479451973429,0.5416666666666666
3466,-4.3868352594215425,12,14.126785238777094,0.5416666666666666
3467,-4.439924535387819,12,14.012493715601991,0.5416666666666666
3468,-4.604694267528817,12,13.187114312557924,0.5416666666666666
3469,-4.480178737406384,12,12.389471333002474,0.5416666666666666
3470,-4.536051121072108,12,12.336305634737613,0.5416666666666666
3471,-4.158262445774297,12,12.739317469219827,0.5
3472,-5.113286154493131,13,11.85326910458625,0.5384615384615384
3473,-5.091166938321824,13,11.871179319119705,0.5384615384615384
3474,-4.954700835263618,13,11.956086318847316,0.5384615384615384
3475,-4.594760818906555,13,12.097652855139891,0.5
3476,-4.631152381993427,13,12.05952783821019,0.5
3477,-4.716852727786335,13,11.807640251257359,0.5
3478,-4.665141262788556,13,11.685339803195035,0.5
3479,-4.60182886240312,13,11.574721156475382,0.5
3480,-4.529630204037527,13,11.69139538203264,0.5
3481,-4.4140493427461855,12,11.926721718110128,0.5416666666666666
3482,-4.479772138409682,12,11.78428798721692,0.5416666666666666
3483,-4.716006884096721,12,11.4996804519014,0.5833333333333334
3484,-5.557589731207238,13,10.06879977422562,0.5769230769230769
3485,-5.624023048181003,13,9.877223029455784,0.5769230769230769
3486,-5.586481208861235,13,9.8715413940749,0.5769230769230769
3487,-5.707942510190864,13,9.593547337140548,0.5769230769230769
3488,-5.7934258365058975,13,9.33820221366019,0.5769230769230769
3489,-5.452833140959915,13,9.530364965227669,0.5384615384615384
3490,-5.5280674562355046,13,9.71586529590162,0.5769230769230769
3491,-6.143069452856442,14,9.095408471585674,0.5714285714285714
3492,-6.001672008274906,14,9.111955803189812,0.5714285714285714
3493,-6.007587287717846,14,9.08106716314179,0.5714285714285714
3494,-6.714045275764944,15,8.517207073674376,0.5666666666666667
3495,-6.741153839966044,15,8.431931855181581,0.5666666666666667
3496,-6.504604180518023,15,8.965202884142945,0.5666666666666667
3497,-6.3922425014925865,15,9.226193572259236,0.5666666666666667
3498,-6.246120077600803,15,9.54208649794699,0.5666666666666667
3499,-5.962223029956876,15,9.937829347176516,0.5666666666666667
3500,-5.726859602575405,15,10.358615169374138,0.5666666666666667
3501,-5.738230499563678,15,10.417645303540752,0.5666666666666667
3502,-5.577019856813891,15,10.719624351274422,0.5666666666666667
3503,-5.03601338114862,15,10.90950913245148,0.5
3504,-4.843691650543132,15,11.242398447568013,0.5
3505,-4.667787839067003,15,11.577314178019867,0.5
3506,-4.5444466226715265,15,11.850768465642945,0.5
3507,-4.527586312330665,15,11.82547047736436,0.5
3508,-4.551537954277501,15,11.773785740418075,0.5
3509,-4.715933007697663,15,11.506767821668499,0.5
3510,-5.407223963856642,16,10.920066287081806,0.5
3511,-4.861690309869751,15,11.277462431934017,0.5
3512,-5.376397124360455,16,10.829364041605391,0.5
3513,-5.298975228673486,16,10.891454010352792,0.5
3514,-5.184711443220186,16,11.0473175085602,0.5
3515,-4.99553593504141,16,11.231943719190113,0.5
3516,-5.014766566916962,16,11.290743116458268,0.5
3517,-4.875150014694148,16,11.593363274805272,0.5
3518,-4.826085556499801,16,11.716805913362263,0.5
3519,-4.737909402869331,16,11.915025265894029,0.5
3520,-4.481960021452712,15,12.084974734002706,0.5
3521,-4.067365997150739,14,12.500133375802278,0.5
3522,-4.1301548189210875,14,12.45604851826262,0.5
3523,-4.09526347622686,14,12.475828694590744,0.5
3524,-4.5775879930084376,14,11.695897994590533,0.5
3525,-4.489606362173235,14,11.898069246796043,0.5
3526,-4.516668946844641,14,11.805696599920982,0.5
3527,-4.568771642018085,14,11.649091532661652,0.5
3528,-4.698870760170696,14,11.391245433980185,0.5
3529,-4.486102956119786,13,11.265210809191748,0.5
3530,-4.535541395737822,13,11.071808428504633,0.5
3531,-4.3352805159576455,12,10.906463194908794,0.5
3532,-4.298206624764553,12,10.914036544149903,0.5
3533,-4.576054350692895,12,10.731381656918742,0.5416666666666666
3534,-4.690402895051011,12,10.320313100131434,0.5416666666666666
3535,-4.732740975444073,12,10.209617214467483,0.5416666666666666
3536,-4.9657676476084305,12,10.266804397268363,0.5833333333333334
3537,-4.985782790195798,12,10.248188153647876,0.5833333333333334
3538,-5.7946270068571835,13,9.30992120761331,0.5769230769230769
3539,-5.670128442464869,13,9.60110955890799,0.5769230769230769
3540,-5.670680433264561,13,9.687394378798775,0.5769230769230769
3541,-5.594570610826625,13,9.889547329045705,0.5769230769230769
3542,-5.743934769756116,13,9.283619192452509,0.5769230769230769
3543,-5.905547983862109,13,8.752457854296017,0.5769230769230769
3544,-5.554393200495053,13,8.461901340844035,0.5
3545,-5.559286479113981,13,8.480935832459423,0.5
3546,-5.393105103364837,13,8.859475413560881,0.5
3547,-5.243064148414742,13,9.323866885731654,0.5384615384615384
3548,-5.272443737040246,13,9.729566530179499,0.5769230769230769
3549,-5.190728640942412,13,9.936508281229099,0.5769230769230769
3550,-5.230259394351367,13,9.879334593740898,0.5769230769230769
3551,-4.737886436737861,11,9.7556168686227,0.5909090909090909
3552,-4.6717082586345695,11,9.852720947108313,0.5909090909090909
3553,-5.113129000575899,11,8.918438987958213,0.5909090909090909
3554,-5.028265820065332,11,9.225891163735966,0.5909090909090909
3555,-5.114138817659687,11,8.991771550635427,0.5909090909090909
3556,-5.921736349084367,12,8.094684343000452,0.5833333333333334
3557,-5.660897120081517,12,8.652276985011602,0.5833333333333334
3558,-5.400245712318824,12,8.691158743144326,0.5416666666666666
3559,-5.8961197888886065,13,8.244690695318463,0.5384615384615384
3560,-5.782853082157966,13,8.617438479160544,0.5384615384615384
3561,-5.70592092746471,13,8.835049911497968,0.5384615384615384
3562,-5.41991303924903,13,9.450085300004883,0.5384615384615384
3563,-5.144316899039537,13,10.199209463475256,0.5384615384615384
3564,-5.089679587678495,13,10.503992612612702,0.5384615384615384
3565,-5.384894638060553,14,10.214039785615043,0.5
3566,-5.759500580927555,15,10.014590414284328,0.5
3567,-5.715009578862404,15,10.197618078974493,0.5
3568,-5.383668906258183,15,10.639992015753299,0.5
3569,-4.925776978466287,14,11.186657431105322,0.5
3570,-4.799402998222382,14,11.4533840802445,0.5
3571,-4.489666553859268,13,11.622704286510709,0.5
3572,-4.422228373971271,13,11.804443911440405,0.5
3573,-4.645052903677391,13,11.960864568185205,0.5384615384615384
3574,-4.479687153496329,13,12.396719346395153,0.5384615384615384
3575,-5.0503574133496905,14,11.982323820189928,0.5357142857142857
3576,-5.03614662117521,14,12.132017303080614,0.5357142857142857
3577,-5.024207376368281,14,12.269626052641216,0.5357142857142857
3578,-4.829049525654185,14,12.633955921227884,0.5357142857142857
3579,-4.9054619707906415,14,12.541851365408434,0.5357142857142857
3580,-5.664150861845687,15,11.746522426582102,0.5333333333333333
3581,-5.494411123008996,15,12.04204313410307,0.5333333333333333
3582,-5.3240940236653,15,12.502439410191451,0.5333333333333333
3583,-5.342850894165038,15,12.301083598290681,0.5333333333333333
3584,-5.155023932515208,15,12.361905958817138,0.5333333333333333
3585,-5.218898136407174,15,12.302313153845578,0.5333333333333333
3586,-5.1598950760473175,15,12.202536114345381,0.5333333333333333
3587,-5.244240382883257,15,11.750985703670484,0.5333333333333333
3588,-5.208592729925321,15,11.770111760823946,0.5333333333333333
3589,-5.234330305146685,15,11.611827990083759,0.5333333333333333
3590,-5.194789480329353,15,11.681300182497864,0.5333333333333333
3591,-4.651090094619847,14,12.033232478263432,0.5357142857142857
3592,-4.2601470166155995,13,12.40436588730239,0.5384615384615384
3593,-4.375027178692949,13,12.186860260717681,0.5384615384615384
3594,-4.33229888923206,13,11.772375206618952,0.5384615384615384
3595,-4.422355227969715,13,11.613346775262983,0.5384615384615384
3596,-4.317594106669787,13,11.302327480781297,0.5384615384615384
3597,-4.391571976759471,13,10.831371506854843,0.5384615384615384
3598,-4.548716599010288,13,10.62635651119109,0.5384615384615384
3599,-4.7227783067182685,13,10.365875072383819,0.5384615384615384
3600,-4.776558796678966,13,10.255506970836553,0.5384615384615384
3601,-4.876314148422839,13,10.048035922776789,0.5384615384615384
3602,-5.069870815902774,13,10.185672047262198,0.5769230769230769
3603,-4.798309853827307,13,10.24905349860788,0.5384615384615384
3604,-4.626801520356899,13,10.580371515590002,0.5384615384615384
3605,-4.696091748772142,13,10.429770207233776,0.5384615384615384
3606,-4.550940071547261,13,10.310561996874183,0.5384615384615384
3607,-4.408251383475613,13,10.257442359140954,0.5384615384615384
3608,-4.2358732223217865,13,10.569406573105068,0.5384615384615384
3609,-4.408877761218888,13,10.108149933335623,0.5384615384615384
3610,-4.201479014703422,13,9.878954397380747,0.5
3611,-4.217966863051157,13,9.660293431885144,0.5
3612,-4.22879722692944,13,9.48101438179795,0.5
3613,-3.63888651647231,11,9.507176645396376,0.5
3614,-3.8589112972421264,11,9.52778023650251,0.5454545454545454
3615,-3.763106750813379,11,9.730730051198568,0.5454545454545454
3616,-3.8114396511676327,11,9.625147944543686,0.5454545454545454
3617,-3.453802182238092,10,9.764474292261797,0.55
3618,-3.4808831732879293,10,9.721487739045909,0.55
3619,-3.555431341172027,10,9.535415571645832,0.55
3620,-3.1455009588167213,10,9.952646639879791,0.5
3621,-3.05469531220458,10,10.220747485938015,0.5
3622,-2.7563814571671674,9,10.500291445281977,0.5
3623,-2.6453370469377493,9,10.580058815420601,0.5
3624,-2.586970024159967,9,10.741837735864536,0.5
3625,-2.47290898608733,9,11.0204450961884,0.5
3626,-2.4656349862283404,9,11.041437284747623,0.5
3627,-2.2322373224196506,8,10.896292108171208,0.5
3628,-2.2242671109181513,8,10.921402063720333,0.5
3629,-2.2918080615872576,8,10.731377462520785,0.5
3630,-2.189889093257479,8,11.03613207409408,0.5
3631,-1.9111549061117936,7,11.024803048884896,0.5
3632,-1.9665798792059028,7,10.84013923326148,0.5
3633,-1.8777326751587502,7,11.158014728022874,0.5
3634,-1.7051732397854322,6,10.655777128822985,0.5
3635,-1.701281432553245,6,10.66480599581097,0.5
3636,-1.65049885212645,6,10.880026986192176,0.5
3637,-1.7111115454484327,6,10.632081914784582,0.5
3638,-1.7973431126991386,6,10.305909444215258,0.5
3639,-2.0376447759995613,6,9.349101735110253,0.5
3640,-1.8997187365364643,5,8.272152680892834,0.5
3641,-1.867706687944388,5,8.416784442656787,0.5
3642,-1.892056952087815,5,8.29505514627614,0.5
3643,-2.1610753782361303,5,8.21773000745286,0.6
3644,-2.0976690584535476,5,8.50299533427349,0.6
3645,-2.1333006749042944,5,8.334362623669183,0.6
3646,-2.1408124812113423,5,8.283917270029233,0.6
3647,-2.0864299884777746,5,8.554098919710414,0.6
3648,-2.094410493732166,5,8.515054458366977,0.6
3649,-2.112644930214389,5,8.431903989847088,0.6
3650,-2.1239233309164938,5,8.36501514647276,0.6
3651,-2.0945316643017104,5,8.497979850313897,0.6
3652,-1.5416163128806306,3,6.900667160887939,0.6666666666666666
3653,-1.5465193499485272,3,6.882221172221052,0.6666666666666666
3654,-1.535085732737738,3,6.958876050386626,0.6666666666666666
3655,-1.580176138140072,3,6.634874059157805,0.6666666666666666
3656,-1.5923716745836618,3,6.538588302263105,0.6666666666666666
3657,-1.5809007340868173,3,6.647404408725336,0.6666666666666666
3658,-1.5447651871655892,3,6.902071134449962,0.6666666666666666
3659,-1.5962032963190502,3,6.5081486010523975,0.6666666666666666
3660,-1.5426113897092781,3,6.8833495778873415,0.6666666666666666
3661,-1.5646709092268658,3,6.758372227101323,0.6666666666666666
3662,-1.5699997137726696,3,6.700307684204279,0.6666666666666666
3663,-1.5665561599045943,3,6.744611382296976,0.6666666666666666
3664,-1.5536126489954567,3,6.7975271540138715,0.6666666666666666
3665,-1.2640918004133084,2,5.604120665119395,0.75
3666,-1.2544028546671557,2,5.715866095892984,0.75
3667,-1.269030483144714,2,5.547161400021419,0.75
3668,-1.0,1,0.0,1.0
3669,-1.0,1,0.0,1.0
3670,-1.0,1,0.0,1.0
3671,-1.0,1,0.0,1.0
3672,-1.0,1,0.0,1.0
3673,-1.0,1,0.0,1.0
3674,-1.0,1,0.0,1.0
3675,-1.0,1,0.0,1.0
3676,-1.0,1,0.0,1.0
3677,-1.0,1,0.0,1.0
3678,-1.0,1,0.0,1.0
3679,-1.0,1,0.0,1.0
3680,-1.0,1,0.0,1.0
3681,-1.0,1,0.0,1.0
3682,-1.0,1,0.0,1.0
3683,-1.0,1,0.0,1.0
3684,-1.0,1,0.0,1.0
3685,-1.0,1,0.0,1.0
3686,-1.0,1,0.0,1.0
3687,-1.0,1,0.0,1.0
3688,-1.0,1,0.0,1.0
3689,-1.0,1,0.0,1.0
3690,-1.0,1,0.0,1.0
3691,-1.0,1,0.0,1.0
3692,-1.0,1,0.0,1.0
3693,-1.0,1,0.0,1.0
3694,-1.0,1,0.0,1.0
3695,-1.0,1,0.0,1.0
3696,-1.0,1,0.0,1.0
3697,-1.0,1,0.0,1.0
3698,-1.0,1,0.0,1.0
3699,-1.0,1,0.0,1.0
3700,-1.0,1,0.0,1.0
3701,-1.0,1,0.0,1.0
3702,-1.0,1,0.0,1.0
3703,-1.0,1,0.0,1.0
3704,-1.0,1,0.0,1.0
3705,-1.0,1,0.0,1.0
3706,-1.0,1,0.0,1.0
3707,-1.0,1,0.0,1.0
3708,-1.0,1,0.0,1.0
3709,-1.0,1,0.0,1.0
3710,-1.0,1,0.0,1.0
3711,-1.0,1,0.0,1.0
3712,-1.0,1,0.0,1.0
3713,-1.0,1,0.0,1.0
3714,-1.0,1,0.0,1.0
3715,-1.0,1,0.0,1.0
3716,-1.0,1,0.0,1.0
3717,-1.0,1,0.0,1.0
3718,-1.0,1,0.0,1.0
3719,-1.0,1,0.0,1.0
3720,-1.0,1,0.0,1.0
3721,-1.0,1,0.0,1.0
3722,-1.0,1,0.0,1.0
3723,-1.0,1,0.0,1.0
3724,-1.0,1,0.0,1.0
3725,-1.0,1,0.0,1.0
3726,-1.0,1,0.0,1.0
3727,-1.0,1,0.0,1.0
3728,-1.0,1,0.0,1.0
3729,-1.0,1,0.0,1.0
3730,-1.0,1,0.0,1.0
3731,-1.0,1,0.0,1.0
3732,-1.0,1,0.0,1.0
3733,-1.0,1,0.0,1.0
3734,-1.0,1,0.0,1.0
3735,-1.0,1,0.0,1.0
3736,-1.0,1,0.0,1.0
3737,-1.0,1,0.0,1.0
3738,-1.0,1,0.0,1.0
3739,-1.0,1,0.0,1.0
3740,-1.0,1,0.0,1.0
3741,-1.0,1,0.0,1.0
3742,-1.0,1,0.0,1.0
3743,-1.0,1,0.0,1.0
3744,-1.0,1,0.0,1.0
3745,-1.0,1,0.0,1.0
3746,-1.0,1,0.0,1.0
3747,-1.0,1,0.0,1.0
3748,-1.0,1,0.0,1.0
3749,-1.0,1,0.0,1.0
3750,-1.0,1,0.0,1.0
3751,-1.0,1,0.0,1.0
3752,-1.0,1,0.0,1.0
3753,-1.0,1,0.0,1.0
3754,-1.0,1,0.0,1.0
3755,-1.0,1,0.0,1.0
3756,-1.0,1,0.0,1.0
3757,-1.0,1,0.0,1.0
3758,-1.0,1,0.0,1.0
3759,-1.0,1,0.0,1.0
3760,-1.0,1,0.0,1.0
3761,-1.0,1,0.0,1.0
3762,-1.0,1,0.0,1.0
3763,-1.0,1,0.0,1.0
3764,-1.0,1,0.0,1.0
3765,-1.0,1,0.0,1.0
3766,-1.0,1,0.0,1.0
3767,-1.0,1,0.0,1.0
3768,-1.0,1,0.0,1.0
3769,-1.0,1,0.0,1.0
3770,-1.0,1,0.0,1.0
3771,-1.0,1,0.0,1.0
3772,-1.0,1,0.0,1.0
3773,-1.0,1,0.0,1.0
3774,-1.0,1,0.0,1.0
3775,-1.0,1,0.0,1.0
3776,-1.0,1,0.0,1.0
3777,-1.0,1,0.0,1.0
3778,-1.0,1,0.0,1.0
3779,-1.0,1,0.0,1.0
3780,-1.0,1,0.0,1.0
3781,-1.0,1,0.0,1.0
3782,-1.0,1,0.0,1.0
3783,-1.0,1,0.0,1.0
3784,-1.0,1,0.0,1.0
3785,-1.0,1,0.0,1.0
3786,-1.0,1,0.0,1.0
3787,-1.0,1,0.0,1.0
3788,-1.0,1,0.0,1.0
3789,-1.0,1,0.0,1.0
3790,-1.0,1,0.0,1.0
3791,-1.0,1,0.0,1.0
3792,-1.0,1,0.0,1.0
3793,-1.0,1,0.0,1.0
3794,-1.0,1,0.0,1.0
3795,-1.0,1,0.0,1.0
3796,-1.0,1,0.0,1.0
3797,-1.0,1,0.0,1.0
3798,-1.0,1,0.0,1.0
3799,-1.0,1,0.0,1.0
3800,-1.0,1,0.0,1.0
3801,-1.0,1,0.0,1.0
3802,-1.0,1,0.0,1.0
3803,-1.0,1,0.0,1.0
3804,-1.0,1,0.0,1.0
3805,-1.0,1,0.0,1.0
3806,-1.0,1,0.0,1.0
3807,-1.0,1,0.0,1.0
3808,-1.0,1,0.0,1.0
3809,-1.0,1,0.0,1.0
3810,-1.0,1,0.0,1.0
