Timestep,Reward,Num Vehicles,Speed,Waiting time
3114,-46.00883623677752,80,6.806641335446654,0.65625
3115,-46.45005151908331,80,6.672717571435865,0.65625
3116,-46.91428222843847,79,6.547519245315753,0.6708860759493671
3117,-48.07244397132763,78,6.271993196099576,0.6923076923076923
3118,-48.78531969498739,76,5.857250242950442,0.7105263157894737
3119,-49.901743515827086,77,5.800807800274398,0.7207792207792207
3120,-50.39376503547801,77,5.691267106786332,0.7272727272727273
3121,-51.30402326204639,78,5.6884788757549885,0.7371794871794872
3122,-51.74139027347023,79,5.651165660254199,0.7278481012658228
3123,-52.04598487362927,80,5.691728025112731,0.71875
3124,-51.12148254022069,80,5.874132059413377,0.70625
3125,-50.6849958352641,80,5.991752445552644,0.7
3126,-49.99514936469741,79,5.951383160383881,0.689873417721519
3127,-49.45763802740433,79,6.098399555854732,0.6835443037974683
3128,-49.312376638502045,80,6.265177649955812,0.675
3129,-48.78810550165204,80,6.391306684234203,0.675
3130,-48.66541165384734,80,6.491868250002264,0.68125
3131,-49.20523045727615,81,6.412191787063944,0.6728395061728395
3132,-49.13794918942106,80,6.47181616841519,0.6875
3133,-48.70533055047744,79,6.402266208623322,0.6835443037974683
3134,-48.42076664493897,78,6.256335433756142,0.6794871794871795
3135,-48.96233801965332,79,6.25754180156859,0.6772151898734177
3136,-48.33141614985188,79,6.405615212460455,0.6708860759493671
3137,-48.68565093359918,79,6.360295472085695,0.6772151898734177
3138,-48.47999567962992,80,6.4004114079347305,0.6625
3139,-47.81114980190846,78,6.424278304452642,0.6730769230769231
3140,-47.97829775408095,78,6.477797420911045,0.6794871794871795
3141,-47.30277340435528,78,6.446902038783107,0.6538461538461539
3142,-47.16079993300287,78,6.509272394361709,0.6474358974358975
3143,-46.72591412403392,78,6.636414363482524,0.6410256410256411
3144,-45.67542565627976,77,6.63242953453434,0.6363636363636364
3145,-45.71733179850866,78,6.664955438067134,0.6282051282051282
3146,-44.876481045571445,76,6.56462546006302,0.625
3147,-44.14190328996259,76,6.582068048718212,0.6118421052631579
3148,-43.947280826928,76,6.534947338804684,0.6052631578947368
3149,-43.74153854530368,76,6.524787078612288,0.5986842105263158
3150,-43.1064260504006,76,6.45031484692881,0.5789473684210527
3151,-43.08631713782356,76,6.36223918318694,0.5723684210526315
3152,-43.32581809952321,76,6.277245193667559,0.5723684210526315
3153,-43.07398430633996,76,6.0853226131105895,0.5592105263157895
3154,-43.01339596453929,76,5.8514140520248645,0.5526315789473685
3155,-43.207680897674734,76,5.6989810547279935,0.5526315789473685
3156,-42.39758652608283,76,5.673357411187449,0.5328947368421053
3157,-42.80796416656683,77,5.691174695034785,0.5324675324675324
3158,-42.8427553436288,77,5.799746745886625,0.5454545454545454
3159,-42.53558621968962,77,5.901696454280732,0.5454545454545454
3160,-42.24114191574878,77,6.029922256501039,0.5454545454545454
3161,-42.18820835735546,77,6.100457833452384,0.5454545454545454
3162,-41.60720072940337,75,6.182049913784886,0.56
3163,-42.06979086203103,75,6.157587370244879,0.5666666666666667
3164,-42.724942017139526,75,6.177820055351932,0.58
3165,-42.40665966711993,75,6.278890905683877,0.58
3166,-43.20235035590508,75,6.154216481127705,0.5933333333333334
3167,-43.81494111499102,75,6.0783979728118815,0.6066666666666667
3168,-43.98610017784361,75,5.9604314519214325,0.6
3169,-44.536615449705565,75,6.00467697532165,0.62
3170,-44.51041611972234,75,6.1370246292756665,0.6266666666666667
3171,-45.81476607038887,76,6.076061006716205,0.6447368421052632
3172,-47.24114894480493,77,5.909239719641188,0.6558441558441559
3173,-47.72819542430502,77,5.91916414894885,0.6688311688311688
3174,-49.03244565048706,78,5.863729658291939,0.6794871794871795
3175,-49.744344140371645,79,5.761389059778211,0.6772151898734177
3176,-49.84991615757355,78,5.727482200832953,0.6923076923076923
3177,-51.09645144009501,80,5.747056080871179,0.69375
3178,-50.73352955737917,80,5.967950334606728,0.7
3179,-51.00433380565001,80,6.097416217871489,0.7125
3180,-49.44887247202976,79,6.263456102997233,0.6962025316455697
3181,-49.86414758531073,80,6.340781898754245,0.69375
3182,-49.17595539648053,80,6.559823067071932,0.69375
3183,-48.413797449844665,80,6.698735401592623,0.6875
3184,-48.95537372464636,81,6.757473367631845,0.691358024691358
3185,-49.12675039263406,81,6.764076700622604,0.6975308641975309
3186,-49.336273354987,81,6.63817938213706,0.6975308641975309
3187,-49.43228122266154,81,6.665448016605422,0.7037037037037037
3188,-50.1625870608154,81,6.561350002170808,0.7160493827160493
3189,-50.80114492013191,81,6.503394636694355,0.7222222222222222
3190,-50.73677772915414,80,6.412382594784025,0.725
3191,-51.173034417056485,79,6.167822408596845,0.7341772151898734
3192,-51.08207564071861,79,6.085447484189334,0.7341772151898734
3193,-51.27335438829588,79,6.005396887380679,0.740506329113924
3194,-51.422998714153664,78,5.891503325768935,0.75
3195,-51.7232380927742,78,5.819411978373035,0.75
3196,-51.63353307376956,78,5.847305050870308,0.75
3197,-51.64358687730345,78,5.85600134663827,0.75
3198,-52.5905423262011,79,5.8008291805467245,0.7531645569620253
3199,-52.45514627525951,79,5.876021610055941,0.7531645569620253
3200,-52.29057138170377,78,5.723294692304207,0.7564102564102564
3201,-51.938007186573735,77,5.638736639908247,0.7597402597402597
3202,-51.424311920709584,76,5.599631104902102,0.7631578947368421
3203,-51.92201602011212,76,5.358430383496425,0.7631578947368421
3204,-52.285515975929926,76,5.314026196499591,0.7697368421052632
3205,-52.94420852850947,76,5.077194108757973,0.7697368421052632
3206,-53.398047839430745,76,4.976367497311895,0.7763157894736842
3207,-52.71687060616719,75,4.996503238679475,0.78
3208,-53.56521745315285,76,4.879020405515919,0.7763157894736842
3209,-53.06914625086585,75,4.893491675754665,0.78
3210,-53.1872089091242,75,4.940267519107969,0.7866666666666666
3211,-53.75631052354992,75,4.766411823971798,0.7866666666666666
3212,-54.53862621053966,76,4.68556049147961,0.7828947368421053
3213,-54.67596839303812,77,4.662163764811146,0.7662337662337663
3214,-54.62225580349981,78,4.736231346517311,0.75
3215,-53.54140889387807,77,4.8174792196124745,0.7402597402597403
3216,-53.87703605430364,78,4.905289298391303,0.7371794871794872
3217,-54.46626759376544,79,4.927013498347297,0.7341772151898734
3218,-53.59053192689321,79,5.0700221202036735,0.7215189873417721
3219,-52.43010947907067,77,5.220742605150667,0.7272727272727273
3220,-51.7232316520181,76,5.331449320621133,0.7302631578947368
3221,-51.53639987813693,76,5.406580879621536,0.7368421052631579
3222,-50.80971769053652,74,5.364683947353018,0.7432432432432432
3223,-50.41734361644013,73,5.313702622685134,0.7465753424657534
3224,-50.60530264481625,73,5.3426398616176,0.7534246575342466
3225,-50.50741415500029,72,5.220520069638458,0.7569444444444444
3226,-50.61352264625627,71,5.1273908385438665,0.7676056338028169
3227,-51.46234095411873,71,4.94317449262505,0.7746478873239436
3228,-51.81864334361897,72,4.930721903038885,0.7708333333333334
3229,-52.07393438998434,71,4.828340054360153,0.7887323943661971
3230,-52.31515538338244,71,4.727827328860697,0.7887323943661971
3231,-52.77992418644592,72,4.776446378930818,0.7847222222222222
3232,-52.77103046494086,71,4.690493696689523,0.795774647887324
3233,-52.63384147691976,71,4.6817563406965865,0.795774647887324
3234,-52.85840522828404,71,4.542409691178204,0.8028169014084507
3235,-53.17197408519951,71,4.480392657886712,0.8098591549295775
3236,-53.281903774009855,71,4.398621209514119,0.8098591549295775
3237,-53.521609790497486,71,4.249217888065384,0.8098591549295775
3238,-53.092496549922096,70,4.198888878757273,0.8142857142857143
3239,-52.9466746439574,70,4.112760351030587,0.8
3240,-52.03206226549133,69,4.122289920460493,0.7898550724637681
3241,-51.56890580008276,69,4.172940599028294,0.782608695652174
3242,-50.7148389951473,69,4.20656334662334,0.7681159420289855
3243,-50.87830799331948,69,4.084902638548516,0.7681159420289855
3244,-50.12981927966391,70,4.201004585971185,0.7357142857142858
3245,-49.45397368729404,70,4.295046401231351,0.7285714285714285
3246,-49.74128335441914,71,4.212178666158894,0.7112676056338029
3247,-49.212780276117456,71,4.172021738944467,0.6971830985915493
3248,-49.10576626009648,71,4.074786837748689,0.6901408450704225
3249,-48.8158017142116,72,4.014801867981557,0.6597222222222222
3250,-47.54948285022104,72,4.225996826668287,0.6388888888888888
3251,-47.05157284606999,72,4.236300168647484,0.6180555555555556
3252,-45.79090464705562,72,4.480532964271447,0.6041666666666666
3253,-45.3763460463314,73,4.596367341420921,0.5821917808219178
3254,-44.75134543748254,74,4.830450904718339,0.5675675675675675
3255,-44.406217989975545,74,5.0445817889119615,0.5675675675675675
3256,-43.12259017101828,72,5.160100324745493,0.5694444444444444
3257,-43.82584602571608,73,5.213208301067965,0.5753424657534246
3258,-44.433651437059616,74,5.298489446781336,0.581081081081081
3259,-45.32707968461703,75,5.373573075109178,0.5933333333333334
3260,-44.97320068248384,75,5.488830190121632,0.5933333333333334
3261,-45.0912925127939,74,5.48548755764369,0.6081081081081081
3262,-46.24650939230037,75,5.506779339988097,0.62
3263,-46.19581556954648,75,5.669230474648435,0.6266666666666667
3264,-46.50015239493628,75,5.721028984844312,0.64
3265,-46.88424175159637,75,5.797039679747437,0.6533333333333333
3266,-47.23114808361997,75,5.809110777596207,0.6666666666666666
3267,-48.350762364895886,76,5.806429802079431,0.6776315789473685
3268,-49.329986989906764,77,5.850076233199901,0.6883116883116883
3269,-49.27419220774921,77,5.87669884573461,0.6883116883116883
3270,-49.71083259017075,77,5.856288110706156,0.7012987012987013
3271,-49.600728023675806,76,5.873038543457058,0.7171052631578947
3272,-50.5978275370753,77,5.763057575216607,0.7207792207792207
3273,-51.02821099637367,77,5.731820570244891,0.7272727272727273
3274,-50.76245725740865,76,5.699756572915347,0.7368421052631579
3275,-50.69489673899596,76,5.732991197448333,0.7368421052631579
3276,-51.82994903227811,77,5.60806054848467,0.7402597402597403
3277,-53.02265108144029,78,5.491206667687471,0.7435897435897436
3278,-52.767179190814446,77,5.51218500008136,0.7532467532467533
3279,-54.42584512398737,79,5.3517133342840895,0.7531645569620253
3280,-54.658275545220285,79,5.283167626904042,0.759493670886076
3281,-54.71450164699186,79,5.355806593789881,0.7658227848101266
3282,-54.55607761090842,79,5.391269831325942,0.7658227848101266
3283,-55.37650356696435,80,5.264022977240304,0.7625
3284,-55.336047628317424,79,5.272909891286279,0.7721518987341772
3285,-55.06712707470393,78,5.1937866540839615,0.7756410256410257
3286,-55.81247974801734,79,5.235890178971287,0.7784810126582279
3287,-55.26464667554343,78,5.1908719025082135,0.782051282051282
3288,-54.79741187794019,77,5.143803317192013,0.7857142857142857
3289,-55.21692580349298,77,5.050338269664689,0.7922077922077922
3290,-55.752708922552095,77,4.903123488457237,0.7922077922077922
3291,-55.66863303872324,77,4.9661000590670605,0.7922077922077922
3292,-55.85732241629745,77,4.874556483737323,0.7922077922077922
3293,-55.91071030759404,77,4.876756326438596,0.7922077922077922
3294,-55.67923900568695,77,4.918662604294382,0.7922077922077922
3295,-56.95829782434098,78,4.6827378394827495,0.7884615384615384
3296,-57.20532084286484,78,4.654803329639502,0.7948717948717948
3297,-57.19059141880516,78,4.694575043032877,0.7948717948717948
3298,-57.3239036038808,77,4.517297361252128,0.7987012987012987
3299,-57.1473304685284,77,4.586180910167667,0.7987012987012987
3300,-56.92193960673135,76,4.586833476733219,0.8092105263157895
3301,-57.53075985062598,76,4.416161452544249,0.8092105263157895
3302,-57.2615125485218,76,4.482831884303852,0.8092105263157895
3303,-58.14554310008205,77,4.509882058073519,0.8116883116883117
3304,-58.01599664849286,77,4.598820088906758,0.8116883116883117
3305,-58.09655582326958,77,4.707525320721448,0.8181818181818182
3306,-58.06455337855999,77,4.749285089312894,0.8181818181818182
3307,-58.475009161236684,77,4.555112463316852,0.8181818181818182
3308,-58.68065646054177,77,4.421626260843992,0.8181818181818182
3309,-59.27665479818768,78,4.359132800276152,0.8141025641025641
3310,-59.38621648457925,78,4.3070370580297554,0.8141025641025641
3311,-59.1876147050216,78,4.323678164547357,0.8141025641025641
3312,-60.151212934826376,79,4.170261043764574,0.810126582278481
3313,-60.43109668072088,79,4.057657492793277,0.810126582278481
3314,-60.91686277688928,79,3.929455006771762,0.8164556962025317
3315,-61.54787116241454,79,3.720095495647004,0.8164556962025317
3316,-62.498728112421375,80,3.696672450549512,0.81875
3317,-62.801144665207566,80,3.623164250548121,0.81875
3318,-63.04753102396836,80,3.5768042554067763,0.81875
3319,-63.60309421722001,80,3.655269184805064,0.8375
3320,-64.56182084560461,81,3.5622387519086494,0.8333333333333334
3321,-65.29696257186977,82,3.599375968619193,0.8353658536585366
3322,-65.05351505082643,82,3.722128994038753,0.8353658536585366
3323,-64.91987191493952,82,3.769484900702096,0.8353658536585366
3324,-66.1489271333196,84,3.7723672487951823,0.8273809523809523
3325,-66.32689886458606,84,3.8196956881995567,0.8273809523809523
3326,-65.82373605963149,84,4.037342163013296,0.8273809523809523
3327,-65.63236595119005,84,4.243998301820447,0.8333333333333334
3328,-65.37638729954182,84,4.378569824792588,0.8333333333333334
3329,-65.16332444541617,84,4.431881107173259,0.8333333333333334
3330,-65.53198287890199,84,4.303551524303992,0.8333333333333334
3331,-64.92346004963106,83,4.2941874626258185,0.8373493975903614
3332,-65.61006190957276,84,4.242284685155721,0.8333333333333334
3333,-65.42075705394228,84,4.323777874051872,0.8333333333333334
3334,-65.76429764464814,84,4.231967854375263,0.8333333333333334
3335,-65.91904585179029,84,4.193843128015056,0.8333333333333334
3336,-66.02819876343793,84,4.16062113356803,0.8333333333333334
3337,-65.86554164228698,84,4.238740565847155,0.8333333333333334
3338,-65.60978407476841,83,4.16728468758708,0.8373493975903614
3339,-65.79702215631556,83,4.205532560281775,0.8433734939759037
3340,-66.74552410121585,84,4.1809674874779,0.8452380952380952
3341,-66.80130034180496,84,4.129447751916176,0.8452380952380952
3342,-66.89864068451675,84,4.054422532028549,0.8452380952380952
3343,-67.01985538421629,84,4.013934973108177,0.8452380952380952
3344,-66.99548764226402,84,4.011429018450426,0.8452380952380952
3345,-67.42989019693125,84,3.921016977047324,0.8511904761904762
3346,-67.2170168976281,84,3.933039498463711,0.8511904761904762
3347,-67.5837156730337,84,3.856034989115106,0.8571428571428571
3348,-67.94726687569094,84,3.7179624862639207,0.8571428571428571
3349,-68.2001235037956,84,3.526924181159224,0.8571428571428571
3350,-68.21072405986814,83,3.3140767583401867,0.8614457831325302
3351,-69.00747831766837,84,3.131996005056235,0.8571428571428571
3352,-69.16822057303214,83,2.8760758978916066,0.8674698795180723
3353,-69.17058685006694,83,2.842501228861676,0.8674698795180723
3354,-69.48898043638918,83,2.7154507033521886,0.8674698795180723
3355,-69.142553176025,83,2.8193434177793626,0.8674698795180723
3356,-69.44448854047873,83,2.679728559245776,0.8674698795180723
3357,-70.0404939775258,84,2.64871999811153,0.8630952380952381
3358,-69.55494287866686,83,2.63700010295899,0.8674698795180723
3359,-69.13423623267897,82,2.572133155821545,0.8719512195121951
3360,-69.65325044806212,83,2.540993841006041,0.8614457831325302
3361,-69.07411832062382,83,2.610149006455809,0.8554216867469879
3362,-68.23895867073662,83,2.724999355926016,0.8433734939759037
3363,-67.25987541752855,83,2.881179975395654,0.8313253012048193
3364,-66.98386764131662,83,2.8972778186619466,0.8253012048192772
3365,-65.85668455016572,82,3.018984351071535,0.823170731707317
3366,-65.45013936276686,83,3.2005852507226966,0.8072289156626506
3367,-64.4359485188695,83,3.477296881031128,0.8012048192771084
3368,-63.7478557329746,83,3.6572786603056735,0.7951807228915663
3369,-64.88223332407648,85,3.6335045461754953,0.7823529411764706
3370,-64.74365219546551,85,3.734479133054512,0.7823529411764706
3371,-65.17905584337753,86,3.88367769396817,0.7848837209302325
3372,-65.27381720990887,86,3.897522291695497,0.7848837209302325
3373,-66.06562876599983,87,3.9419577805860806,0.7873563218390804
3374,-65.6942825417865,87,3.996892322002905,0.7816091954022989
3375,-65.3704251147587,87,4.03585196342042,0.7758620689655172
